variant,segment_dbfs,signal_rms_dbfs,error_rms_dbfs,snr_db,nonzero_percent
pcm16-none,-6,-9.010,-101.554,92.543,99.833
pcm16-none,-60,-63.010,-100.972,37.962,99.167
pcm16-none,-90,-93.010,-102.476,9.466,67.833
pcm16-none,-110,-113.010,-113.010,0.000,0.000
pcm16-none,-130,-133.010,-133.010,0.000,0.000
pcm16-none,-150,-153.010,-153.010,0.000,0.000
pcm16-tpdf,-6,-9.010,-96.343,87.333,99.872
pcm16-tpdf,-60,-63.010,-96.337,33.327,99.021
pcm16-tpdf,-90,-93.010,-96.336,3.326,63.448
pcm16-tpdf,-110,-113.010,-96.368,-16.642,25.323
pcm16-tpdf,-130,-133.010,-96.375,-36.635,24.742
pcm16-tpdf,-150,-153.010,-96.370,-56.641,24.770
pcm24-none,-6,-9.010,-144.679,135.669,99.833
pcm24-none,-60,-63.010,-143.259,80.249,99.833
pcm24-none,-90,-93.010,-143.353,50.343,99.833
pcm24-none,-110,-113.010,-143.336,30.326,98.667
pcm24-none,-130,-133.010,-143.518,10.507,87.667
pcm24-none,-150,-153.010,-142.865,-10.145,49.750
pcm24-tpdf,-6,-9.010,-142.364,133.354,99.911
pcm24-tpdf,-60,-63.010,-141.507,78.497,99.918
pcm24-tpdf,-90,-93.010,-141.504,48.494,99.885
pcm24-tpdf,-110,-113.010,-141.511,28.501,98.799
pcm24-tpdf,-130,-133.010,-141.513,8.502,87.521
pcm24-tpdf,-150,-153.010,-141.495,-11.516,50.809
