source,retained_percent,file_bytes,decoded_frames,decoded_seconds,decoder_exit
source.caf,25,2880032,719975,14.999,0
source.caf,50,5760065,1439983,30.000,0
source.caf,75,8640097,2159991,45.000,0
source.caf,90,10368117,2591996,54.000,0
source.caf,95,10944123,2735998,57.000,0
source.caf,99,11404928,2851199,59.400,0
source.caf,100,11520130,2880000,60.000,0
source.m4a,25,1857207,0,0.000,183
source.m4a,50,3714414,0,0.000,183
source.m4a,75,5571621,0,0.000,183
source.m4a,90,6685946,0,0.000,183
source.m4a,95,7057387,0,0.000,183
source.m4a,99,7354540,0,0.000,183
source.m4a,100,7428829,2880000,60.000,0
source.alac.caf,25,1441792,0,0.000,183
source.alac.caf,50,2883584,0,0.000,183
source.alac.caf,75,4325376,0,0.000,183
source.alac.caf,90,5190451,0,0.000,183
source.alac.caf,95,5478809,0,0.000,183
source.alac.caf,99,5709496,0,0.000,183
source.alac.caf,100,5767168,0,0.000,183
source.fragmented.m4a,25,1858158,716800,14.933,0
source.fragmented.m4a,50,3716317,1437696,29.952,0
source.fragmented.m4a,75,5574476,2158592,44.971,0
source.fragmented.m4a,90,6689371,2588672,53.931,0
source.fragmented.m4a,95,7061003,2736128,57.003,0
source.fragmented.m4a,99,7358308,2850816,59.392,0
source.fragmented.m4a,100,7432635,2880000,60.000,0
