mode,format,run,user_cpu_seconds,system_cpu_seconds,wall_seconds
single,pcm,1,0.074,0.287,0.341
single,pcm,2,0.146,0.240,0.337
single,pcm,3,0.084,0.271,0.312
single,pcm,4,0.092,0.252,0.304
single,pcm,5,0.067,0.262,0.290
four_track,pcm,1,0.558,0.966,1.676
four_track,pcm,2,0.602,1.113,2.043
four_track,pcm,3,0.483,0.835,1.359
single,alac,1,0.336,0.086,0.141
single,alac,2,0.370,0.080,0.193
single,alac,3,0.404,0.064,0.176
single,alac,4,0.351,0.086,0.163
single,alac,5,0.375,0.069,0.168
four_track,alac,1,1.557,0.249,0.761
four_track,alac,2,1.474,0.323,0.895
four_track,alac,3,1.577,0.313,0.786
single,flac,1,0.163,0.047,0.077
single,flac,2,0.159,0.070,0.117
single,flac,3,0.170,0.035,0.084
single,flac,4,0.171,0.045,0.086
single,flac,5,0.158,0.068,0.098
four_track,flac,1,0.646,0.267,0.511
four_track,flac,2,0.639,0.241,0.442
four_track,flac,3,0.666,0.198,0.388
