format,position_seconds,seek_decode_ms,reference_md5,decoded_md5,exact_match
pcm,5,45.016,201d657e14d40a0686aaba10602b78db,201d657e14d40a0686aaba10602b78db,yes
alac,5,47.770,201d657e14d40a0686aaba10602b78db,201d657e14d40a0686aaba10602b78db,yes
flac,5,41.826,201d657e14d40a0686aaba10602b78db,201d657e14d40a0686aaba10602b78db,yes
pcm,30,57.131,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
alac,30,55.522,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
flac,30,58.735,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
pcm,60,47.213,b1b8be359b1ef64bf8cf9f3c1fae34f5,b1b8be359b1ef64bf8cf9f3c1fae34f5,yes
alac,60,65.863,b1b8be359b1ef64bf8cf9f3c1fae34f5,b1b8be359b1ef64bf8cf9f3c1fae34f5,yes
flac,60,47.780,b1b8be359b1ef64bf8cf9f3c1fae34f5,b1b8be359b1ef64bf8cf9f3c1fae34f5,yes
pcm,90,77.210,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
alac,90,59.247,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
flac,90,61.814,34a1ad8314e03c8943c1999d67fddcb2,34a1ad8314e03c8943c1999d67fddcb2,yes
pcm,115,49.623,502ccf2024458e43444cc6fbc163ea5e,502ccf2024458e43444cc6fbc163ea5e,yes
alac,115,51.729,502ccf2024458e43444cc6fbc163ea5e,502ccf2024458e43444cc6fbc163ea5e,yes
flac,115,46.279,502ccf2024458e43444cc6fbc163ea5e,502ccf2024458e43444cc6fbc163ea5e,yes
