format,mode,run,user_cpu_seconds,system_cpu_seconds,wall_seconds,max_rss_kb
alac,encode_codec_only,1,0.716,0.381,1.465,50636
alac,encode_codec_only,2,0.458,0.241,0.723,50724
alac,encode_codec_only,3,0.410,0.184,0.604,50712
alac,encode_codec_only,4,0.482,0.174,0.666,50912
alac,encode_codec_only,5,0.420,0.259,0.677,50656
alac,four_decode,1,1.519,0.201,0.564,58452
alac,four_decode,2,1.430,0.259,0.616,58332
alac,four_decode,3,1.475,0.251,0.611,58244
alac,four_decode_plus_encode_codec_only,1,1.925,0.316,1.057,59480
alac,four_decode_plus_encode_codec_only,2,1.683,0.325,0.835,59540
alac,four_decode_plus_encode_codec_only,3,1.695,0.385,1.051,59768
flac,encode_codec_only,1,0.274,0.185,0.458,57728
flac,encode_codec_only,2,0.364,0.210,0.673,57456
flac,encode_codec_only,3,0.380,0.165,0.539,57756
flac,encode_codec_only,4,0.273,0.189,0.444,57644
flac,encode_codec_only,5,0.283,0.169,0.438,57872
flac,four_decode,1,0.552,0.154,0.276,57784
flac,four_decode,2,0.654,0.155,0.416,57724
flac,four_decode,3,0.592,0.184,0.345,57976
flac,four_decode_plus_encode_codec_only,1,1.034,0.324,0.987,66512
flac,four_decode_plus_encode_codec_only,2,0.919,0.390,0.876,66424
flac,four_decode_plus_encode_codec_only,3,0.896,0.382,0.831,66120
